Algorithm,Width,Height,Time_us
Incremental,101,201,0.8953
Incremental,101,221,0.9219
Incremental,101,241,0.9289
Incremental,101,261,0.9681
Incremental,101,281,0.9824
Incremental,101,301,1.0074
Incremental,101,321,0.9974
Incremental,101,341,1.0073
Incremental,101,361,1.0134
Incremental,101,381,1.0616
Incremental,101,401,1.0741
Incremental,121,1,0.7939
Incremental,121,21,0.8396
Incremental,121,41,0.8371
Incremental,121,61,0.8546
Incremental,121,81,0.8567
Incremental,121,101,0.9072
Incremental,121,121,0.8951
Incremental,121,141,0.9248
Incremental,121,161,0.9287
Incremental,121,181,0.9427
Incremental,121,201,0.9682
Incremental,121,221,1.0029
Incremental,121,241,0.9964
Incremental,121,261,1.0315
Incremental,121,281,1.0217
Incremental,121,301,1.0375
Incremental,121,321,1.0419
Incremental,121,341,1.0717
Incremental,121,361,1.0847
Incremental,121,381,1.0964
Incremental,121,401,1.1408
Incremental,141,1,0.8511
Incremental,141,21,0.8607
Incremental,141,41,0.8866
Incremental,141,61,0.9046
Incremental,141,81,0.9128
Incremental,141,101,0.9368
Incremental,141,121,0.9483
Incremental,141,141,0.9920
Incremental,141,161,0.9606
Incremental,141,181,0.9681
Incremental,141,201,0.9997
Incremental,141,221,1.0111
Incremental,141,241,1.0307
Incremental,141,261,1.0415
Incremental,141,281,1.0802
Incremental,141,301,1.0933
Incremental,141,321,1.1144
Incremental,141,341,1.1110
Incremental,141,361,1.1326
Incremental,141,381,1.1215
Incremental,141,401,1.1312
Incremental,161,1,0.8957
Incremental,161,21,0.9496
Incremental,161,41,0.9545
Incremental,161,61,0.9560
Incremental,161,81,0.9840
Incremental,161,101,1.0288
Incremental,161,121,1.0290
Incremental,161,141,1.0422
Incremental,161,161,1.0508
Incremental,161,181,1.0630
Incremental,161,201,1.0794
Incremental,161,221,1.0814
Incremental,161,241,1.0956
Incremental,161,261,1.1006
Incremental,161,281,1.1289
Incremental,161,301,1.1375
Incremental,161,321,1.1670
Incremental,161,341,1.1870
Incremental,161,361,1.2059
Incremental,161,381,1.1928
Incremental,161,401,1.2119
Incremental,181,1,0.9050
Incremental,181,21,0.9395
Incremental,181,41,0.9494
Incremental,181,61,0.9885
Incremental,181,81,1.0155
Incremental,181,101,1.0142
Incremental,181,121,1.0220
Incremental,181,141,1.0497
Incremental,181,161,1.0856
Incremental,181,181,1.1004
Incremental,181,201,1.1193
Incremental,181,221,1.1203
Incremental,181,241,1.1343
Incremental,181,261,1.1727
Incremental,181,281,1.1884
Incremental,181,301,1.1800
Incremental,181,321,1.1839
Incremental,181,341,1.2404
Incremental,181,361,1.2359
Incremental,181,381,1.2383
Incremental,181,401,1.2284
Incremental,201,1,0.9952
Incremental,201,21,1.0057
Incremental,201,41,1.0859
Incremental,201,61,1.0405
Incremental,201,81,1.0511
Incremental,201,101,1.0616
Incremental,201,121,1.0748
Incremental,201,141,1.0958
Incremental,201,161,1.1497
Incremental,201,181,1.1473
Incremental,201,201,1.1637
Incremental,201,221,1.1735
Incremental,201,241,1.1832
Incremental,201,261,1.1926
Incremental,201,281,1.2132
Incremental,201,301,1.2266
Incremental,201,321,1.2159
Incremental,201,341,1.2630
Incremental,201,361,1.2651
Incremental,201,381,1.2827
Incremental,201,401,1.3157
Incremental,221,1,1.0712
Incremental,221,21,1.1571
Incremental,221,41,1.0713
Incremental,221,61,1.0844
Incremental,221,81,1.1186
Incremental,221,101,1.1453
Incremental,221,121,1.1719
Incremental,221,141,1.1732
Incremental,221,161,1.1764
Incremental,221,181,1.1963
Incremental,221,201,1.1971
Incremental,221,221,1.2251
Incremental,221,241,1.2544
Incremental,221,261,1.2253
Incremental,221,281,1.2602
Incremental,221,301,1.2839
Incremental,221,321,1.2845
Incremental,221,341,1.3431
Incremental,221,361,1.3279
Incremental,221,381,1.3511
Incremental,221,401,1.3331
Incremental,241,1,1.1045
Incremental,241,21,1.1616
Incremental,241,41,1.1587
Incremental,241,61,1.1710
Incremental,241,81,1.1999
Incremental,241,101,1.1958
Incremental,241,121,1.2247
Incremental,241,141,1.2290
Incremental,241,161,1.2298
Incremental,241,181,1.2386
Incremental,241,201,1.2534
Incremental,241,221,1.2552
Incremental,241,241,1.2806
Incremental,241,261,1.2804
Incremental,241,281,1.3164
Incremental,241,301,1.3228
Incremental,241,321,1.3386
Incremental,241,341,1.3690
Incremental,241,361,1.3739
Incremental,241,381,1.4017
Incremental,241,401,1.4149
Incremental,261,1,1.1428
Incremental,261,21,1.1672
Incremental,261,41,1.1742
Incremental,261,61,1.2070
Incremental,261,81,1.2100
Incremental,261,101,1.2028
Incremental,261,121,1.1961
Incremental,261,141,1.2099
Incremental,261,161,1.2652
Incremental,261,181,1.2736
Incremental,261,201,1.2721
Incremental,261,221,1.2616
Incremental,261,241,1.2961
Incremental,261,261,1.3252
Incremental,261,281,1.3262
Incremental,261,301,1.3428
Incremental,261,321,1.3560
Incremental,261,341,1.4032
Incremental,261,361,1.4057
Incremental,261,381,1.4212
Incremental,261,401,1.4218
Incremental,281,1,1.1780
Incremental,281,21,1.2173
Incremental,281,41,1.2290
Incremental,281,61,1.2464
Incremental,281,81,1.2386
Incremental,281,101,1.2647
Incremental,281,121,1.2458
Incremental,281,141,1.2925
Incremental,281,161,1.3176
Incremental,281,181,1.3336
Incremental,281,201,1.3086
Incremental,281,221,1.3527
Incremental,281,241,1.3585
Incremental,281,261,1.4009
Incremental,281,281,1.4224
Incremental,281,301,1.4145
Incremental,281,321,1.4237
Incremental,281,341,1.4510
Incremental,281,361,1.4305
Incremental,281,381,1.4725
Incremental,281,401,1.4948
Incremental,301,1,1.2386
Incremental,301,21,1.2450
Incremental,301,41,1.3025
Incremental,301,61,1.3008
Incremental,301,81,1.3426
Incremental,301,101,1.3408
Incremental,301,121,1.3610
Incremental,301,141,1.3900
Incremental,301,161,1.4060
Incremental,301,181,1.3953
Incremental,301,201,1.3793
Incremental,301,221,1.4117
Incremental,301,241,1.4024
Incremental,301,261,1.4448
Incremental,301,281,1.4547
Incremental,301,301,1.4798
Incremental,301,321,1.4663
Incremental,301,341,1.4772
Incremental,301,361,1.5299
Incremental,301,381,1.5386
Incremental,301,401,1.5435
Incremental,321,1,1.3135
Incremental,321,21,1.3282
Incremental,321,41,1.3227
Incremental,321,61,1.3476
Incremental,321,81,1.3811
Incremental,321,101,1.3807
Incremental,321,121,1.3883
Incremental,321,141,1.4265
Incremental,321,161,1.4067
Incremental,321,181,1.4645
Incremental,321,201,1.4880
Incremental,321,221,1.4721
Incremental,321,241,1.5277
Incremental,321,261,1.4983
Incremental,321,281,1.4801
Incremental,321,301,1.5268
Incremental,321,321,1.5350
Incremental,321,341,1.5616
Incremental,321,361,1.5738
Incremental,321,381,1.6255
Incremental,321,401,1.6231
Incremental,341,1,1.3374
Incremental,341,21,1.3721
Incremental,341,41,1.4217
Incremental,341,61,1.4134
Incremental,341,81,1.4057
Incremental,341,101,1.4148
Incremental,341,121,1.4051
Incremental,341,141,1.4439
Incremental,341,161,1.4535
Incremental,341,181,1.4422
Incremental,341,201,1.4635
Incremental,341,221,1.4988
Incremental,341,241,1.5042
Incremental,341,261,1.4781
Incremental,341,281,1.5126
Incremental,341,301,1.5449
Incremental,341,321,1.5477
Incremental,341,341,1.5729
Incremental,341,361,1.6473
Incremental,341,381,1.5993
Incremental,341,401,1.6249
Incremental,361,1,1.3967
Incremental,361,21,1.4050
Incremental,361,41,1.4153
Incremental,361,61,1.4570
Incremental,361,81,1.4420
Incremental,361,101,1.4623
Incremental,361,121,1.4287
Incremental,361,141,1.4614
Incremental,361,161,1.4894
Incremental,361,181,1.5081
Incremental,361,201,1.5477
Incremental,361,221,1.5086
Incremental,361,241,1.5381
Incremental,361,261,1.5451
Incremental,361,281,1.5925
Incremental,361,301,1.5860
Incremental,361,321,1.5994
Incremental,361,341,1.6152
Incremental,361,361,1.6113
Incremental,361,381,1.6210
Incremental,361,401,1.6641
Incremental,381,1,1.3800
Incremental,381,21,1.4219
Incremental,381,41,1.4352
Incremental,381,61,1.4811
Incremental,381,81,1.4561
Incremental,381,101,1.4713
Incremental,381,121,1.4853
Incremental,381,141,1.4956
Incremental,381,161,1.5313
Incremental,381,181,1.5369
Incremental,381,201,1.5504
Incremental,381,221,1.5934
Incremental,381,241,1.6044
Incremental,381,261,1.6527
Incremental,381,281,1.6224
Incremental,381,301,1.6509
Incremental,381,321,1.6361
Incremental,381,341,1.6429
Incremental,381,361,1.6546
Incremental,381,381,1.6750
Incremental,381,401,1.7401
Incremental,401,1,1.4082
Incremental,401,21,1.4672
Incremental,401,41,1.4758
Incremental,401,61,1.4984
Incremental,401,81,1.4936
Incremental,401,101,1.5060
Incremental,401,121,1.5075
Incremental,401,141,1.5009
Incremental,401,161,1.5284
Incremental,401,181,1.5364
Incremental,401,201,1.5661
Incremental,401,221,1.5607
Incremental,401,241,1.6028
Incremental,401,261,1.6443
Incremental,401,281,1.6485
Incremental,401,301,1.7813
Incremental,401,321,1.6945
Incremental,401,341,1.6921
Incremental,401,361,1.7454
Incremental,401,381,1.7203
Incremental,401,401,1.6920
IncrementalFast,1,1,0.0257
IncrementalFast,1,21,0.0243
IncrementalFast,1,41,0.0266
IncrementalFast,1,61,0.0253
IncrementalFast,1,81,0.0250
IncrementalFast,1,101,0.0272
IncrementalFast,1,121,0.0235
IncrementalFast,1,141,0.0248
IncrementalFast,1,161,0.0253
IncrementalFast,1,181,0.0270
IncrementalFast,1,201,0.0257
IncrementalFast,1,221,0.0261
IncrementalFast,1,241,0.0256
IncrementalFast,1,261,0.0237
IncrementalFast,1,281,0.0257
IncrementalFast,1,301,0.0243
IncrementalFast,1,321,0.0238
IncrementalFast,1,341,0.0239
IncrementalFast,1,361,0.3579
IncrementalFast,1,381,0.0255
IncrementalFast,1,401,0.0237
IncrementalFast,21,1,0.5106
IncrementalFast,21,21,0.5227
IncrementalFast,21,41,0.4962
IncrementalFast,21,61,0.5093
IncrementalFast,21,81,0.5248
IncrementalFast,21,101,0.5089
IncrementalFast,21,121,0.5045
IncrementalFast,21,141,0.5251
IncrementalFast,21,161,0.4893
IncrementalFast,21,181,0.4994
IncrementalFast,21,201,0.4842
IncrementalFast,21,221,0.4965
IncrementalFast,21,241,0.5034
IncrementalFast,21,261,0.5847
IncrementalFast,21,281,0.4969
IncrementalFast,21,301,0.5011
IncrementalFast,21,321,0.5049
IncrementalFast,21,341,0.4927
IncrementalFast,21,361,0.5014
IncrementalFast,21,381,0.5074
IncrementalFast,21,401,0.5107
IncrementalFast,41,1,0.5494
IncrementalFast,41,21,0.5615
IncrementalFast,41,41,0.5654
IncrementalFast,41,61,0.5759
IncrementalFast,41,81,0.6143
IncrementalFast,41,101,0.5700
IncrementalFast,41,121,0.5731
IncrementalFast,41,141,0.5949
IncrementalFast,41,161,0.5838
IncrementalFast,41,181,0.6663
IncrementalFast,41,201,0.5743
IncrementalFast,41,221,0.5935
IncrementalFast,41,241,0.5816
IncrementalFast,41,261,0.5966
IncrementalFast,41,281,0.5982
IncrementalFast,41,301,0.7646
IncrementalFast,41,321,0.6078
IncrementalFast,41,341,0.6065
IncrementalFast,41,361,0.6080
IncrementalFast,41,381,0.6039
IncrementalFast,41,401,0.6067
IncrementalFast,61,1,0.6173
IncrementalFast,61,21,0.8238
IncrementalFast,61,41,0.6331
IncrementalFast,61,61,0.6065
IncrementalFast,61,81,0.6072
IncrementalFast,61,101,0.6089
IncrementalFast,61,121,0.6203
IncrementalFast,61,141,0.6093
IncrementalFast,61,161,0.6163
IncrementalFast,61,181,0.6217
IncrementalFast,61,201,0.6428
IncrementalFast,61,221,0.6450
IncrementalFast,61,241,0.6436
IncrementalFast,61,261,0.6315
IncrementalFast,61,281,0.6555
IncrementalFast,61,301,0.6513
IncrementalFast,61,321,0.6531
IncrementalFast,61,341,0.6529
IncrementalFast,61,361,0.6662
IncrementalFast,61,381,0.6806
IncrementalFast,61,401,0.6757
IncrementalFast,81,1,0.6759
IncrementalFast,81,21,0.6833
IncrementalFast,81,41,0.6805
IncrementalFast,81,61,0.6861
IncrementalFast,81,81,0.7063
IncrementalFast,81,101,0.6877
IncrementalFast,81,121,0.6890
IncrementalFast,81,141,0.6846
IncrementalFast,81,161,0.6811
IncrementalFast,81,181,0.7004
IncrementalFast,81,201,0.7029
IncrementalFast,81,221,0.7097
IncrementalFast,81,241,0.7014
IncrementalFast,81,261,0.7219
IncrementalFast,81,281,0.7108
IncrementalFast,81,301,0.7193
IncrementalFast,81,321,0.7369
IncrementalFast,81,341,0.7222
IncrementalFast,81,361,0.7152
IncrementalFast,81,381,0.7161
IncrementalFast,81,401,0.7261
IncrementalFast,101,1,0.7143
IncrementalFast,101,21,0.7479
IncrementalFast,101,41,0.7367
IncrementalFast,101,61,0.7421
IncrementalFast,101,81,0.7696
IncrementalFast,101,101,0.7488
IncrementalFast,101,121,0.7543
IncrementalFast,101,141,0.7493
IncrementalFast,101,161,0.7604
IncrementalFast,101,181,0.7476
IncrementalFast,101,201,0.7452
IncrementalFast,101,221,0.7473
IncrementalFast,101,241,0.7612
IncrementalFast,101,261,0.7891
IncrementalFast,101,281,0.7752
IncrementalFast,101,301,0.7746
IncrementalFast,101,321,0.7756
IncrementalFast,101,341,0.7648
IncrementalFast,101,361,0.7747
IncrementalFast,101,381,0.7944
IncrementalFast,101,401,0.7817
IncrementalFast,121,1,0.7537
IncrementalFast,121,21,0.7975
IncrementalFast,121,41,0.7734
IncrementalFast,121,61,0.7782
IncrementalFast,121,81,0.7900
IncrementalFast,121,101,0.8025
IncrementalFast,121,121,0.7991
IncrementalFast,121,141,0.7933
IncrementalFast,121,161,0.7919
IncrementalFast,121,181,0.8003
IncrementalFast,121,201,0.7999
IncrementalFast,121,221,0.8069
IncrementalFast,121,241,0.8019
IncrementalFast,121,261,0.7987
IncrementalFast,121,281,0.8112
IncrementalFast,121,301,0.8088
IncrementalFast,121,321,0.7965
IncrementalFast,121,341,0.8052
IncrementalFast,121,361,0.8148
IncrementalFast,121,381,0.8175
IncrementalFast,121,401,0.8740
IncrementalFast,141,1,0.7950
IncrementalFast,141,21,0.8199
IncrementalFast,141,41,0.8219
IncrementalFast,141,61,0.8262
IncrementalFast,141,81,0.8176
IncrementalFast,141,101,0.8165
IncrementalFast,141,121,0.8190
IncrementalFast,141,141,0.8734
IncrementalFast,141,161,0.8188
IncrementalFast,141,181,0.8231
IncrementalFast,141,201,0.8411
IncrementalFast,141,221,0.8268
IncrementalFast,141,241,0.8319
IncrementalFast,141,261,0.8422
IncrementalFast,141,281,0.8405
IncrementalFast,141,301,0.8517
IncrementalFast,141,321,0.8434
IncrementalFast,141,341,0.8555
IncrementalFast,141,361,0.8532
IncrementalFast,141,381,0.8352
IncrementalFast,141,401,0.8358
IncrementalFast,161,1,0.8628
IncrementalFast,161,21,0.8790
IncrementalFast,161,41,0.8793
IncrementalFast,161,61,0.8889
IncrementalFast,161,81,0.9087
IncrementalFast,161,101,0.8983
IncrementalFast,161,121,0.8978
IncrementalFast,161,141,0.9197
IncrementalFast,161,161,0.9036
IncrementalFast,161,181,0.9045
IncrementalFast,161,201,0.8891
IncrementalFast,161,221,0.8919
IncrementalFast,161,241,0.9091
IncrementalFast,161,261,0.8888
IncrementalFast,161,281,0.8939
IncrementalFast,161,301,0.9007
IncrementalFast,161,321,0.9306
IncrementalFast,161,341,0.9108
IncrementalFast,161,361,0.9226
IncrementalFast,161,381,0.9161
IncrementalFast,161,401,0.9127
IncrementalFast,181,1,0.8355
IncrementalFast,181,21,0.8768
IncrementalFast,181,41,0.8861
IncrementalFast,181,61,0.8775
IncrementalFast,181,81,0.8926
IncrementalFast,181,101,0.8878
IncrementalFast,181,121,0.8832
IncrementalFast,181,141,0.8998
IncrementalFast,181,161,0.9346
IncrementalFast,181,181,0.9123
IncrementalFast,181,201,0.9399
IncrementalFast,181,221,0.9105
IncrementalFast,181,241,0.9220
IncrementalFast,181,261,0.9373
IncrementalFast,181,281,0.9366
IncrementalFast,181,301,0.9261
IncrementalFast,181,321,0.9281
IncrementalFast,181,341,0.9367
IncrementalFast,181,361,0.9318
IncrementalFast,181,381,0.9295
IncrementalFast,181,401,0.9362
IncrementalFast,201,1,0.9064
IncrementalFast,201,21,0.9656
IncrementalFast,201,41,0.9494
IncrementalFast,201,61,0.9420
IncrementalFast,201,81,0.9518
IncrementalFast,201,101,0.9322
IncrementalFast,201,121,0.9296
IncrementalFast,201,141,0.9864
IncrementalFast,201,161,0.9667
IncrementalFast,201,181,0.9686
IncrementalFast,201,201,0.9973
IncrementalFast,201,221,0.9687
IncrementalFast,201,241,0.9685
IncrementalFast,201,261,0.9818
IncrementalFast,201,281,0.9830
IncrementalFast,201,301,0.9879
IncrementalFast,201,321,0.9761
IncrementalFast,201,341,0.9931
IncrementalFast,201,361,0.9759
IncrementalFast,201,381,0.9683
IncrementalFast,201,401,0.9636
IncrementalFast,221,1,0.9550
IncrementalFast,221,21,0.9840
IncrementalFast,221,41,0.9670
IncrementalFast,221,61,1.0075
IncrementalFast,221,81,0.9913
IncrementalFast,221,101,1.0122
IncrementalFast,221,121,1.0180
IncrementalFast,221,141,1.0283
IncrementalFast,221,161,1.0155
IncrementalFast,221,181,1.0062
IncrementalFast,221,201,1.0179
IncrementalFast,221,221,1.0121
IncrementalFast,221,241,1.0325
IncrementalFast,221,261,1.0094
IncrementalFast,221,281,1.0274
IncrementalFast,221,301,1.0182
IncrementalFast,221,321,1.0178
IncrementalFast,221,341,1.0474
IncrementalFast,221,361,1.0330
IncrementalFast,221,381,1.0221
IncrementalFast,221,401,1.0076
IncrementalFast,241,1,0.9924
IncrementalFast,241,21,1.0720
IncrementalFast,241,41,1.0495
IncrementalFast,241,61,1.0541
IncrementalFast,241,81,1.0669
IncrementalFast,241,101,1.0828
IncrementalFast,241,121,1.0829
IncrementalFast,241,141,1.0804
IncrementalFast,241,161,1.0563
IncrementalFast,241,181,1.0661
IncrementalFast,241,201,1.0685
IncrementalFast,241,221,1.0491
IncrementalFast,241,241,1.0480
IncrementalFast,241,261,1.0539
IncrementalFast,241,281,1.0874
IncrementalFast,241,301,1.0693
IncrementalFast,241,321,1.1131
IncrementalFast,241,341,1.0847
IncrementalFast,241,361,1.0889
IncrementalFast,241,381,1.0908
IncrementalFast,241,401,1.0865
IncrementalFast,261,1,1.0199
IncrementalFast,261,21,1.0578
IncrementalFast,261,41,1.0790
IncrementalFast,261,61,1.0876
IncrementalFast,261,81,1.0846
IncrementalFast,261,101,1.0599
IncrementalFast,261,121,1.0342
IncrementalFast,261,141,1.0789
IncrementalFast,261,161,1.0814
IncrementalFast,261,181,1.0583
IncrementalFast,261,201,1.0546
IncrementalFast,261,221,1.0249
IncrementalFast,261,241,1.0546
IncrementalFast,261,261,1.0626
IncrementalFast,261,281,1.0841
IncrementalFast,261,301,1.0810
IncrementalFast,261,321,1.0954
IncrementalFast,261,341,1.0883
IncrementalFast,261,361,1.0934
IncrementalFast,261,381,1.0854
IncrementalFast,261,401,1.1372
IncrementalFast,281,1,1.0427
IncrementalFast,281,21,1.1111
IncrementalFast,281,41,1.0980
IncrementalFast,281,61,1.1067
IncrementalFast,281,81,1.1040
IncrementalFast,281,101,1.1020
IncrementalFast,281,121,1.1021
IncrementalFast,281,141,1.0910
IncrementalFast,281,161,1.0978
IncrementalFast,281,181,1.1087
IncrementalFast,281,201,1.0940
IncrementalFast,281,221,1.1101
IncrementalFast,281,241,1.1097
IncrementalFast,281,261,1.1348
IncrementalFast,281,281,1.1367
IncrementalFast,281,301,1.1243
IncrementalFast,281,321,1.1192
IncrementalFast,281,341,1.1366
IncrementalFast,281,361,1.1281
IncrementalFast,281,381,1.1358
IncrementalFast,281,401,1.1517
IncrementalFast,301,1,1.1101
IncrementalFast,301,21,1.1398
IncrementalFast,301,41,1.1635
IncrementalFast,301,61,1.1703
IncrementalFast,301,81,1.1794
IncrementalFast,301,101,1.1729
IncrementalFast,301,121,1.1987
IncrementalFast,301,141,1.2002
IncrementalFast,301,161,1.1844
IncrementalFast,301,181,1.1845
IncrementalFast,301,201,1.1625
IncrementalFast,301,221,1.1558
IncrementalFast,301,241,1.1544
IncrementalFast,301,261,1.1803
IncrementalFast,301,281,1.1878
IncrementalFast,301,301,1.1906
IncrementalFast,301,321,1.1937
IncrementalFast,301,341,1.1795
IncrementalFast,301,361,1.2008
IncrementalFast,301,381,1.1932
IncrementalFast,301,401,1.1936
IncrementalFast,321,1,1.1942
IncrementalFast,321,21,1.2156
IncrementalFast,321,41,1.2043
IncrementalFast,321,61,1.2059
IncrementalFast,321,81,1.2323
IncrementalFast,321,101,1.2474
IncrementalFast,321,121,1.2442
IncrementalFast,321,141,1.2269
IncrementalFast,321,161,1.2239
IncrementalFast,321,181,1.2509
IncrementalFast,321,201,1.2406
IncrementalFast,321,221,1.2255
IncrementalFast,321,241,1.2690
IncrementalFast,321,261,1.2315
IncrementalFast,321,281,1.2191
IncrementalFast,321,301,1.2363
IncrementalFast,321,321,1.2411
IncrementalFast,321,341,1.2617
IncrementalFast,321,361,1.2426
IncrementalFast,321,381,1.2744
IncrementalFast,321,401,1.2806
IncrementalFast,341,1,1.1953
IncrementalFast,341,21,1.2545
IncrementalFast,341,41,1.2443
IncrementalFast,341,61,1.2475
IncrementalFast,341,81,1.2388
IncrementalFast,341,101,1.2247
IncrementalFast,341,121,1.2277
IncrementalFast,341,141,1.2258
IncrementalFast,341,161,1.2414
IncrementalFast,341,181,1.2360
IncrementalFast,341,201,1.2294
IncrementalFast,341,221,1.2253
IncrementalFast,341,241,1.2498
IncrementalFast,341,261,1.2370
IncrementalFast,341,281,1.2423
IncrementalFast,341,301,1.2288
IncrementalFast,341,321,1.2451
IncrementalFast,341,341,1.2831
IncrementalFast,341,361,1.2556
IncrementalFast,341,381,1.2895
IncrementalFast,341,401,1.2669
IncrementalFast,361,1,1.2060
IncrementalFast,361,21,1.2730
IncrementalFast,361,41,1.2724
IncrementalFast,361,61,1.2724
IncrementalFast,361,81,1.2574
IncrementalFast,361,101,1.2665
IncrementalFast,361,121,1.2497
IncrementalFast,361,141,1.2610
IncrementalFast,361,161,1.2768
IncrementalFast,361,181,1.2591
IncrementalFast,361,201,1.3098
IncrementalFast,361,221,1.2429
IncrementalFast,361,241,1.2718
IncrementalFast,361,261,1.3070
IncrementalFast,361,281,1.2976
IncrementalFast,361,301,1.2891
IncrementalFast,361,321,1.2947
IncrementalFast,361,341,1.2527
IncrementalFast,361,361,1.2749
IncrementalFast,361,381,1.2856
IncrementalFast,361,401,1.2857
IncrementalFast,381,1,1.2389
IncrementalFast,381,21,1.3013
IncrementalFast,381,41,1.2747
IncrementalFast,381,61,1.3083
IncrementalFast,381,81,1.2950
IncrementalFast,381,101,1.3086
IncrementalFast,381,121,1.2663
IncrementalFast,381,141,1.3000
IncrementalFast,381,161,1.2926
IncrementalFast,381,181,1.3008
IncrementalFast,381,201,1.3375
IncrementalFast,381,221,1.3043
IncrementalFast,381,241,1.3415
IncrementalFast,381,261,1.3463
IncrementalFast,381,281,1.3396
IncrementalFast,381,301,1.3935
IncrementalFast,381,321,1.2801
IncrementalFast,381,341,1.3054
IncrementalFast,381,361,1.3787
IncrementalFast,381,381,1.3265
IncrementalFast,381,401,1.3488
IncrementalFast,401,1,1.2461
IncrementalFast,401,21,1.3469
IncrementalFast,401,41,1.3072
IncrementalFast,401,61,1.3182
IncrementalFast,401,81,1.3054
IncrementalFast,401,101,1.3072
IncrementalFast,401,121,1.2933
IncrementalFast,401,141,1.2911
IncrementalFast,401,161,1.2929
IncrementalFast,401,181,1.2917
IncrementalFast,401,201,1.2837
IncrementalFast,401,221,1.3126
IncrementalFast,401,241,1.3052
IncrementalFast,401,261,1.3298
IncrementalFast,401,281,1.3853
IncrementalFast,401,301,1.3416
IncrementalFast,401,321,1.3998
IncrementalFast,401,341,1.3364
IncrementalFast,401,361,1.3535
IncrementalFast,401,381,1.3406
IncrementalFast,401,401,1.3401
IncrementalReverse,1,1,0.0329
IncrementalReverse,1,21,0.0260
IncrementalReverse,1,41,0.0265
IncrementalReverse,1,61,0.0240
IncrementalReverse,1,81,0.0237
IncrementalReverse,1,101,0.0262
IncrementalReverse,1,121,0.0238
IncrementalReverse,1,141,0.0249
IncrementalReverse,1,161,0.0243
IncrementalReverse,1,181,0.0244
IncrementalReverse,1,201,0.0252
IncrementalReverse,1,221,0.0264
IncrementalReverse,1,241,0.0257
IncrementalReverse,1,261,0.0248
IncrementalReverse,1,281,0.0261
IncrementalReverse,1,301,0.0237
IncrementalReverse,1,321,0.0262
IncrementalReverse,1,341,0.0261
IncrementalReverse,1,361,0.0258
IncrementalReverse,1,381,0.0260
IncrementalReverse,1,401,0.0259
IncrementalReverse,21,1,0.5216
IncrementalReverse,21,21,0.5657
IncrementalReverse,21,41,0.5476
IncrementalReverse,21,61,0.5898
IncrementalReverse,21,81,0.5680
IncrementalReverse,21,101,0.5441
IncrementalReverse,21,121,0.5619
IncrementalReverse,21,141,0.5212
IncrementalReverse,21,161,0.5212
IncrementalReverse,21,181,0.5067
IncrementalReverse,21,201,0.5348
IncrementalReverse,21,221,0.5294
IncrementalReverse,21,241,0.5428
IncrementalReverse,21,261,0.5260
IncrementalReverse,21,281,0.5384
IncrementalReverse,21,301,0.5360
IncrementalReverse,21,321,0.5333
IncrementalReverse,21,341,0.5434
IncrementalReverse,21,361,0.5461
IncrementalReverse,21,381,0.5490
IncrementalReverse,21,401,0.5706
IncrementalReverse,41,1,0.5788
IncrementalReverse,41,21,0.6005
IncrementalReverse,41,41,0.6100
IncrementalReverse,41,61,0.6258
IncrementalReverse,41,81,0.6162
IncrementalReverse,41,101,0.6604
IncrementalReverse,41,121,0.6286
IncrementalReverse,41,141,0.9664
IncrementalReverse,41,161,0.6443
IncrementalReverse,41,181,0.6426
IncrementalReverse,41,201,0.6275
IncrementalReverse,41,221,0.6328
IncrementalReverse,41,241,0.6429
IncrementalReverse,41,261,0.6585
IncrementalReverse,41,281,0.6427
IncrementalReverse,41,301,0.6717
IncrementalReverse,41,321,0.6728
IncrementalReverse,41,341,0.6641
IncrementalReverse,41,361,0.6765
IncrementalReverse,41,381,0.6584
IncrementalReverse,41,401,0.6857
IncrementalReverse,61,1,0.6687
IncrementalReverse,61,21,0.8010
IncrementalReverse,61,41,0.6825
IncrementalReverse,61,61,0.6820
IncrementalReverse,61,81,0.6812
IncrementalReverse,61,101,0.6836
IncrementalReverse,61,121,0.6961
IncrementalReverse,61,141,0.6929
IncrementalReverse,61,161,0.6987
IncrementalReverse,61,181,0.7020
IncrementalReverse,61,201,0.7131
IncrementalReverse,61,221,0.7208
IncrementalReverse,61,241,0.7352
IncrementalReverse,61,261,0.7278
IncrementalReverse,61,281,0.7397
IncrementalReverse,61,301,0.7471
IncrementalReverse,61,321,0.7296
IncrementalReverse,61,341,0.7357
IncrementalReverse,61,361,0.7483
IncrementalReverse,61,381,0.7702
IncrementalReverse,61,401,0.7474
IncrementalReverse,81,1,0.7136
IncrementalReverse,81,21,0.7454
IncrementalReverse,81,41,0.7822
IncrementalReverse,81,61,0.7517
IncrementalReverse,81,81,0.7638
IncrementalReverse,81,101,0.7649
IncrementalReverse,81,121,0.7890
IncrementalReverse,81,141,0.7738
IncrementalReverse,81,161,0.8015
IncrementalReverse,81,181,0.8022
IncrementalReverse,81,201,0.8060
IncrementalReverse,81,221,0.8006
IncrementalReverse,81,241,0.8075
IncrementalReverse,81,261,0.8150
IncrementalReverse,81,281,0.8143
IncrementalReverse,81,301,0.8494
IncrementalReverse,81,321,0.8249
IncrementalReverse,81,341,0.8300
IncrementalReverse,81,361,0.8024
IncrementalReverse,81,381,0.8098
IncrementalReverse,81,401,0.8264
IncrementalReverse,101,1,0.7649
